Timestamp,y_pred,y_test
2022-01-29 07:35:00,145.97769,157.44
2022-01-29 07:40:00,155.71167,153.42
2022-01-29 07:45:00,150.29376,130.93
2022-01-29 07:50:00,139.81131,133.27
2022-01-29 07:55:00,139.71667,131.18
2022-01-29 07:55:01,131.8448,131.18
2022-01-29 07:56:13,133.97609,144.275
2022-01-29 08:00:00,142.6961,157.37
2022-01-29 08:05:00,154.9654,157.37
2022-01-29 08:10:00,153.8702,157.59
2022-01-29 08:15:00,157.96707,157.59
2022-01-29 08:20:00,159.04605,157.59
2022-01-29 08:25:00,159.94005,157.59
2022-01-29 08:30:00,160.5893,117.34
2022-01-29 08:35:00,134.0223,115.51
2022-01-29 08:40:00,132.0551,153.43
2022-01-29 08:45:00,144.56593,153.44
2022-01-29 08:50:00,150.35272,155.43
2022-01-29 08:55:00,161.0439,155.45
2022-01-29 09:00:00,160.17546,141.39
2022-01-29 09:05:00,147.1152,144.5
2022-01-29 09:10:00,152.26675,145.02
2022-01-29 09:15:00,148.16989,145.16
2022-01-29 09:20:00,148.16989,147.1
2022-01-29 09:25:00,147.95068,147.18
2022-01-29 09:30:00,147.05669,149.21
2022-01-29 09:35:00,147.2759,152.65
2022-01-29 09:40:00,147.2759,156.66
2022-01-29 09:45:00,154.94919,159.85
2022-01-29 09:50:00,156.40689,159.37
2022-01-29 09:55:00,158.82686,156.81
2022-01-29 10:00:00,162.40004,668.07
2022-01-29 10:05:00,312.7381,376.07
2022-01-29 10:10:00,283.2486,186.31
2022-01-29 10:15:00,207.70161,295.3
2022-01-29 10:20:00,267.25833,188.48
2022-01-29 10:25:00,173.35472,188.31
2022-01-29 10:30:00,230.1777,215.06
2022-01-29 10:32:19,207.61052,264.4533333333333
2022-01-29 10:33:31,246.50148,313.8466666666667
2022-01-29 10:35:00,275.86075,363.24
2022-01-29 10:40:00,377.21182,363.24
2022-01-29 10:45:00,362.56808,428.95
2022-01-29 10:50:00,359.3093,428.73
2022-01-29 10:55:00,369.15076,433.5
2022-01-29 11:00:00,341.0553,415.17
2022-01-29 11:05:00,358.1582,414.37
2022-01-29 11:10:00,346.4409,416.91
2022-01-29 11:15:00,346.4409,329.55
2022-01-29 11:20:00,374.52667,322.5
2022-01-29 11:25:00,331.32724,319.3
2022-01-29 11:29:25,331.92264,360.68
2022-01-29 11:30:00,379.7799,402.06
2022-01-29 11:33:55,357.54532,410.555
2022-01-29 11:35:00,368.49426,419.05
2022-01-29 11:40:00,350.39844,419.05
2022-01-29 11:45:00,350.39844,422.79
2022-01-29 11:50:00,350.39844,416.68
2022-01-29 11:55:00,350.39844,334.04
2022-01-29 12:00:00,382.12146,1133.36
2022-01-29 12:05:00,776.63306,666.71
2022-01-29 12:10:00,506.37564,722.17
2022-01-29 12:15:00,482.7419,524.22
2022-01-29 12:20:00,446.64893,711.77
2022-01-29 12:25:00,454.21432,451.45
2022-01-29 12:30:00,471.55597,328.63
2022-01-29 12:35:00,337.68396,345.47
2022-01-29 12:40:00,366.9347,381.1
2022-01-29 12:45:00,425.56644,340.0
2022-01-29 12:50:00,395.305,201.21
2022-01-29 12:55:00,227.13582,209.21
2022-01-29 13:00:00,240.24252,1151.61
2022-01-29 13:05:00,826.1233,345.44
2022-01-29 13:10:00,554.85016,240.22
2022-01-29 13:15:00,287.07346,191.86
2022-01-29 13:20:00,214.7331,166.44
2022-01-29 13:25:00,192.19034,177.82
2022-01-29 13:30:00,191.90898,177.07
2022-01-29 13:35:00,179.41841,177.03
2022-01-29 13:40:00,182.0527,203.3
2022-01-29 13:45:00,363.66763,214.81
2022-01-29 13:50:00,222.78522,238.3
2022-01-29 13:55:00,248.28844,240.59
2022-01-29 14:00:00,251.54024,169.88
2022-01-29 14:05:00,195.29666,169.58
2022-01-29 14:10:00,185.10477,176.7
2022-01-29 14:15:00,176.96999,170.62
2022-01-29 14:20:00,178.52225,168.39
2022-01-29 14:25:00,178.41913,168.34
2022-01-29 14:30:00,179.24077,170.25
2022-01-29 14:35:00,174.73041,170.92
2022-01-29 14:40:00,180.3367,168.3
2022-01-29 14:45:00,179.2604,170.58
2022-01-29 14:50:00,181.7451,168.34
2022-01-29 14:55:00,181.7451,168.31
2022-01-29 15:00:00,176.4966,168.38
2022-01-29 15:05:00,176.4966,170.51
2022-01-29 15:10:00,176.4966,197.99
2022-01-29 15:15:00,209.87434,172.17
2022-01-29 15:20:00,174.0119,171.74
2022-01-29 15:25:00,179.696,170.82
2022-01-29 15:30:00,173.0595,172.3
2022-01-29 15:35:00,174.0119,175.23
2022-01-29 15:40:00,174.0119,193.42
2022-01-29 15:45:00,214.3847,186.7
2022-01-29 15:50:00,193.30473,177.58
2022-01-29 15:55:00,182.79796,193.02
2022-01-29 16:00:00,213.43231,198.34
2022-01-29 16:05:00,214.3847,256.5
2022-01-29 16:10:00,264.64426,214.48
2022-01-29 16:15:00,219.0652,221.74
2022-01-29 16:20:00,226.24713,268.7
2022-01-29 16:25:00,261.4711,276.69
2022-01-29 16:30:00,263.26855,275.19
2022-01-29 16:35:00,256.8738,330.77
2022-01-29 16:40:00,375.8563,325.4
2022-01-29 16:45:00,333.5261,335.68
2022-01-29 16:50:00,367.80743,348.0
2022-01-29 16:55:00,364.62012,371.09
2022-01-29 17:00:00,371.13773,245.63
2022-01-29 17:05:00,243.72415,213.6
2022-01-29 17:10:00,223.4169,272.88
2022-01-29 17:15:00,257.45782,247.83
2022-01-29 17:20:00,258.06473,246.91
2022-01-29 17:25:00,298.02634,230.22
2022-01-29 17:30:00,226.30861,223.02
2022-01-29 17:35:00,237.18425,222.81
2022-01-29 17:40:00,230.29997,223.0
2022-01-29 17:45:00,234.32626,247.82
2022-01-29 17:50:00,267.47974,248.98
2022-01-29 17:55:00,271.04984,248.5
2022-01-29 18:00:00,269.74057,728.19
2022-01-29 18:05:00,426.54053,250.37
2022-01-29 18:10:00,379.66547,262.49
2022-01-29 18:15:00,239.26836,292.93
2022-01-29 18:20:00,275.7354,263.92
2022-01-29 18:25:00,258.73386,292.18
2022-01-29 18:30:00,289.87598,275.73
2022-01-29 18:35:00,262.03888,275.95
2022-01-29 18:40:00,261.632,275.73
2022-01-29 18:45:00,259.87332,248.73
2022-01-29 18:50:00,260.23672,265.2
2022-01-29 18:55:00,257.7753,248.25
2022-01-29 19:00:00,269.57736,218.5
2022-01-29 19:05:00,229.0237,286.16
2022-01-29 19:10:00,288.50446,209.34
2022-01-29 19:15:00,222.81276,236.52
2022-01-29 19:20:00,234.22173,189.41
2022-01-29 19:25:00,219.31598,199.91
2022-01-29 19:30:00,228.01172,199.82
2022-01-29 19:35:00,219.1936,194.84
2022-01-29 19:40:00,226.1875,227.0
2022-01-29 19:45:00,228.34944,197.89
2022-01-29 19:50:00,222.91765,200.81
2022-01-29 19:55:00,227.16397,194.3
2022-01-29 20:00:00,224.6763,213.83
2022-01-29 20:05:00,227.35698,176.42
2022-01-29 20:10:00,189.22073,179.89
2022-01-29 20:15:00,204.91977,193.75
2022-01-29 20:20:00,216.2775,188.29
2022-01-29 20:25:00,201.75621,182.1
2022-01-29 20:30:00,204.95557,193.94
2022-01-29 20:35:00,219.2095,188.23
2022-01-29 20:40:00,199.63977,180.03
2022-01-29 20:45:00,204.95557,182.66
2022-01-29 20:50:00,199.72751,182.26
2022-01-29 20:55:00,196.79117,182.6
2022-01-29 21:00:00,221.05196,181.91
2022-01-29 21:05:00,194.21693,167.28
2022-01-29 21:10:00,178.52225,172.96
2022-01-29 21:15:00,179.59856,173.81
2022-01-29 21:20:00,178.52225,172.46
2022-01-29 21:25:00,178.52225,167.53
2022-01-29 21:30:00,181.09648,168.39
2022-01-29 21:35:00,178.52225,165.37
2022-01-29 21:40:00,178.52225,166.19
2022-01-29 21:45:00,178.52225,152.72
2022-01-29 21:50:00,163.38287,155.11
2022-01-29 21:55:00,167.8003,247.76
2022-01-29 22:00:00,230.54985,259.84
2022-01-29 22:05:00,239.8902,258.07
2022-01-29 22:10:00,267.16806,217.84
2022-01-29 22:15:00,214.9725,205.32
2022-01-29 22:20:00,211.09691,204.95
2022-01-29 22:25:00,212.06068,204.75
2022-01-29 22:30:00,211.84752,212.3
2022-01-29 22:35:00,214.62123,198.52
2022-01-29 22:40:00,215.5151,198.62
2022-01-29 22:45:00,214.00471,181.38
2022-01-29 22:50:00,189.84259,167.32
2022-01-29 22:55:00,182.1768,122.13
2022-01-29 23:00:00,147.00368,297.85
2022-01-29 23:05:00,261.7445,668.17
2022-01-29 23:10:00,422.62915,597.82
2022-01-29 23:15:00,416.57455,174.15
2022-01-29 23:20:00,189.43219,186.78
2022-01-29 23:25:00,181.96692,172.87
2022-01-29 23:30:00,171.20909,165.21
2022-01-29 23:35:00,171.44507,164.99
2022-01-29 23:40:00,177.26796,164.85
2022-01-29 23:45:00,174.73041,165.01
2022-01-29 23:50:00,174.5112,165.22
2022-01-29 23:55:00,173.1709,169.95
2022-01-30 00:00:00,176.51196,924.37
2022-01-30 00:05:00,788.38855,657.34
2022-01-30 00:10:00,539.0542,402.16
2022-01-30 00:15:00,373.8819,400.72
2022-01-30 00:20:00,386.07016,270.22
2022-01-30 00:25:00,246.4414,255.55
2022-01-30 00:30:00,240.30762,252.26
2022-01-30 00:35:00,247.45229,313.19
2022-01-30 00:40:00,281.26776,281.01
2022-01-30 00:45:00,253.9349,312.61
2022-01-30 00:50:00,282.69165,312.3
2022-01-30 00:55:00,280.61902,308.18
2022-01-30 01:00:00,299.59897,217.38
2022-01-30 01:05:00,234.55106,180.29
2022-01-30 01:10:00,202.3589,180.38
2022-01-30 01:15:00,204.39186,916.33
2022-01-30 01:20:00,694.85455,647.9
2022-01-30 01:25:00,493.2209,258.35
2022-01-30 01:30:00,286.06497,251.76
2022-01-30 01:35:00,246.20488,269.74
2022-01-30 01:40:00,248.89087,218.58
2022-01-30 01:45:00,225.27354,200.97
2022-01-30 01:50:00,220.42229,200.78
2022-01-30 01:55:00,221.20276,200.8
2022-01-30 02:00:00,219.94197,679.63
2022-01-30 02:05:00,423.03314,892.1
2022-01-30 02:10:00,670.254,629.06
2022-01-30 02:15:00,936.75635,651.68
2022-01-30 02:20:00,394.81235,655.7
2022-01-30 02:25:00,401.64554,460.97
2022-01-30 02:30:00,345.4794,320.41
2022-01-30 02:35:00,338.11078,205.39
2022-01-30 02:40:00,228.04335,205.21
2022-01-30 02:45:00,213.53851,219.33
2022-01-30 02:50:00,231.48845,205.39
2022-01-30 02:55:00,216.02025,205.21
2022-01-30 03:00:00,239.88985,205.39
2022-01-30 03:05:00,236.43193,205.41
2022-01-30 03:10:00,229.66989,225.13
2022-01-30 03:15:00,248.42867,317.77
2022-01-30 03:20:00,350.19348,318.08
2022-01-30 03:25:00,349.12878,250.83
2022-01-30 03:30:00,271.419,225.17
2022-01-30 03:35:00,227.9997,224.94
2022-01-30 03:40:00,228.0398,225.17
2022-01-30 03:45:00,225.4868,296.37
2022-01-30 03:50:00,288.0042,285.98
2022-01-30 03:55:00,287.7607,286.05
2022-01-30 04:00:00,294.2363,396.47
2022-01-30 04:05:00,365.05264,786.91
2022-01-30 04:05:19,602.2367,956.7
2022-01-30 04:10:00,667.55707,448.36
2022-01-30 04:15:00,360.65692,448.36
2022-01-30 04:15:49,350.32263,448.36
2022-01-30 04:20:00,353.51904,316.7
2022-01-30 04:25:00,311.51935,316.7
2022-01-30 04:30:00,312.27307,296.03
2022-01-30 04:35:00,300.12766,296.2
2022-01-30 04:40:00,282.64066,296.06
2022-01-30 04:45:00,281.58847,296.03
2022-01-30 04:50:00,294.47546,296.31
2022-01-30 04:55:00,316.20496,296.31
2022-01-30 05:00:00,314.22556,296.01
2022-01-30 05:05:00,309.55865,295.99
2022-01-30 05:10:00,294.11206,296.27
2022-01-30 05:15:00,296.4536,295.86
2022-01-30 05:20:00,289.6909,258.65
2022-01-30 05:25:00,260.29648,295.86
2022-01-30 05:30:00,288.195,296.02
2022-01-30 05:35:00,286.75394,296.41
2022-01-30 05:40:00,286.75394,321.28
2022-01-30 05:45:00,331.40497,321.56
2022-01-30 05:50:00,334.45856,321.57
2022-01-30 05:55:00,334.51456,321.57
2022-01-30 06:00:00,331.32724,295.87
2022-01-30 06:05:00,286.67624,276.05
2022-01-30 06:10:00,253.05495,295.84
2022-01-30 06:15:00,283.56662,204.12
2022-01-30 06:20:00,219.04037,201.29
2022-01-30 06:25:00,220.45717,199.29
2022-01-30 06:30:00,218.93521,197.28
2022-01-30 06:35:00,219.53506,197.11
2022-01-30 06:40:00,219.79678,214.52
2022-01-30 06:45:00,223.05193,195.27
2022-01-30 06:50:00,220.61844,183.3
2022-01-30 06:55:00,202.57144,180.07
2022-01-30 07:00:00,196.95929,168.61
2022-01-30 07:05:00,178.9774,168.61
2022-01-30 07:10:00,180.3367,166.7
2022-01-30 07:15:00,180.3367,165.34
2022-01-30 07:20:00,179.97891,165.49
2022-01-30 07:25:00,180.3367,165.34
2022-01-30 07:30:00,180.3367,165.34
2022-01-30 07:35:00,179.2604,164.48
2022-01-30 07:40:00,179.2604,165.36
2022-01-30 07:45:00,176.58612,165.6
2022-01-30 07:50:00,174.0119,168.78
2022-01-30 07:55:00,174.0119,168.76
2022-01-30 08:00:00,174.0119,195.29
2022-01-30 08:05:00,209.87434,393.73
2022-01-30 08:10:00,358.3703,436.55
2022-01-30 08:15:00,387.26224,366.52
2022-01-30 08:20:00,400.03577,386.02
2022-01-30 08:25:00,373.1961,696.79
2022-01-30 08:30:00,468.46735,299.92
2022-01-30 08:35:00,392.6716,255.82
2022-01-30 08:40:00,258.3005,257.2
2022-01-30 08:45:00,236.58241,201.32
2022-01-30 08:50:00,247.806,197.48
2022-01-30 08:55:00,213.62395,216.14
2022-01-30 09:00:00,231.79945,197.46
2022-01-30 09:05:00,224.21797,195.27
2022-01-30 09:10:00,226.8932,195.27
2022-01-30 09:15:00,225.03961,175.28
2022-01-30 09:20:00,189.17717,168.34
2022-01-30 09:25:00,199.41435,170.62
2022-01-30 09:30:00,217.08371,165.21
2022-01-30 09:35:00,179.57202,162.95
2022-01-30 09:40:00,174.89629,163.34
2022-01-30 09:45:00,179.56554,164.01
2022-01-30 09:50:00,179.56554,163.34
2022-01-30 09:55:00,180.3367,162.6
2022-01-30 10:00:00,173.04881,167.99
2022-01-30 10:05:00,175.81494,180.98
2022-01-30 10:10:00,191.36859,174.91
2022-01-30 10:15:00,174.0119,166.2
2022-01-30 10:20:00,174.0119,163.5
2022-01-30 10:25:00,174.0119,164.96
2022-01-30 10:30:00,172.62433,163.48
2022-01-30 10:35:00,173.39551,163.34
2022-01-30 10:40:00,172.62433,163.34
2022-01-30 10:45:00,172.62433,165.51
2022-01-30 10:50:00,172.62433,169.9
2022-01-30 10:55:00,173.39551,168.92
2022-01-30 11:00:00,174.0119,166.18
2022-01-30 11:05:00,174.0119,163.47
2022-01-30 11:10:00,174.0119,162.74
2022-01-30 11:15:00,167.8003,162.88
2022-01-30 11:20:00,167.1839,162.88
2022-01-30 11:25:00,167.1839,164.43
2022-01-30 11:30:00,172.62433,163.72
2022-01-30 11:35:00,173.39551,163.71
2022-01-30 11:40:00,173.39551,163.34
2022-01-30 11:45:00,173.39551,163.34
2022-01-30 11:50:00,173.24072,162.99
2022-01-30 11:55:00,167.8003,162.43
2022-01-30 12:00:00,167.8003,162.82
2022-01-30 12:05:00,167.1839,162.29
2022-01-30 12:10:00,167.1839,162.3
2022-01-30 12:15:00,167.1839,162.29
2022-01-30 12:20:00,167.1839,162.26
2022-01-30 12:25:00,167.1839,162.42
2022-01-30 12:30:00,167.1839,162.09
2022-01-30 12:35:00,167.1839,162.4
2022-01-30 12:40:00,167.1839,162.42
2022-01-30 12:45:00,167.1839,161.53
2022-01-30 12:50:00,167.1839,161.38
2022-01-30 12:55:00,167.1839,161.82
2022-01-30 13:00:00,167.1839,160.46
2022-01-30 13:05:00,167.1839,160.3
2022-01-30 13:10:00,167.1839,160.42
2022-01-30 13:15:00,167.1839,145.11
2022-01-30 13:20:00,159.5106,155.33
2022-01-30 13:25:00,167.1839,153.41
2022-01-30 13:30:00,152.05975,161.82
2022-01-30 13:35:00,163.82991,159.33
2022-01-30 13:40:00,163.82991,159.88
2022-01-30 13:45:00,164.60843,156.24
2022-01-30 13:50:00,161.25446,156.53
2022-01-30 13:55:00,163.29404,149.08
2022-01-30 14:00:00,154.02919,120.2
2022-01-30 14:05:00,135.13548,141.94
2022-01-30 14:10:00,141.49919,143.08
2022-01-30 14:15:00,151.16576,143.23
2022-01-30 14:20:00,150.35272,144.99
2022-01-30 14:25:00,147.51129,144.98
2022-01-30 14:30:00,149.48428,143.23
2022-01-30 14:35:00,148.16989,142.96
2022-01-30 14:40:00,148.16989,142.97
2022-01-30 14:45:00,147.2759,142.97
2022-01-30 14:50:00,147.2759,142.97
2022-01-30 14:55:00,147.05669,143.23
2022-01-30 15:00:00,147.05669,140.81
2022-01-30 15:05:00,140.59074,111.86
2022-01-30 15:10:00,125.449036,119.86
2022-01-30 15:15:00,119.6805,107.52
2022-01-30 15:20:00,122.38665,107.72
2022-01-30 15:25:00,116.74735,99.95
2022-01-30 15:30:00,108.62054,107.38
2022-01-30 15:35:00,115.66836,140.82
2022-01-30 15:40:00,130.81006,140.82
2022-01-30 15:45:00,137.47557,142.96
2022-01-30 15:50:00,145.97769,156.1
2022-01-30 15:55:00,151.6148,179.67
2022-01-30 16:00:00,172.9167,42.32
2022-01-30 16:05:00,81.72193,92.51
2022-01-30 16:10:00,104.1915,101.04
2022-01-30 16:15:00,106.81496,137.67
2022-01-30 16:20:00,128.7672,127.93
2022-01-30 16:25:00,128.4863,129.73
2022-01-30 16:30:00,130.78691,157.12
2022-01-30 16:35:00,151.68379,158.86
2022-01-30 16:40:00,153.50682,159.02
2022-01-30 16:45:00,155.93088,161.83
2022-01-30 16:50:00,155.15097,165.3
2022-01-30 16:55:00,164.5671,205.78
2022-01-30 17:00:00,205.6485,163.5
2022-01-30 17:05:00,172.38786,163.02
2022-01-30 17:10:00,174.26706,163.03
2022-01-30 17:15:00,167.80887,163.02
2022-01-30 17:20:00,168.76126,163.02
2022-01-30 17:25:00,169.98723,163.02
2022-01-30 17:30:00,172.60646,162.89
2022-01-30 17:32:37,173.82092,168.98
2022-01-30 17:33:55,180.33765,175.07
2022-01-30 17:35:00,180.03253,181.16
2022-01-30 17:37:37,194.815,185.69666666666666
2022-01-30 17:39:01,200.67992,190.23333333333335
2022-01-30 17:40:00,212.28403,194.77
2022-01-30 17:45:00,215.89499,194.77
2022-01-30 17:50:00,215.89499,225.55
2022-01-30 17:55:00,226.41956,225.55
2022-01-30 18:00:00,226.41956,182.17
2022-01-30 18:05:00,201.25922,168.15
2022-01-30 18:10:00,186.47675,177.83
2022-01-30 18:15:00,179.69652,175.03
2022-01-30 18:20:00,180.64893,172.46
2022-01-30 18:25:00,181.72522,172.46
2022-01-30 18:30:00,181.36743,173.16
2022-01-30 18:35:00,181.36743,176.2
2022-01-30 18:40:00,184.29945,173.51
2022-01-30 18:45:00,183.22316,172.43
2022-01-30 18:50:00,184.13878,173.54
2022-01-30 18:55:00,184.13878,173.16
2022-01-30 19:00:00,180.64893,172.3
2022-01-30 19:05:00,180.64893,171.02
2022-01-30 19:10:00,180.64893,169.9
2022-01-30 19:15:00,180.64893,172.55
2022-01-30 19:20:00,180.64893,170.83
2022-01-30 19:25:00,180.64893,169.91
2022-01-30 19:30:00,180.64893,169.81
2022-01-30 19:35:00,180.64893,163.52
2022-01-30 19:40:00,180.64893,163.15
2022-01-30 19:45:00,174.43732,162.94
2022-01-30 19:50:00,174.43732,162.89
2022-01-30 19:55:00,174.43732,162.87
2022-01-30 20:00:00,174.43732,168.12
2022-01-30 20:05:00,178.66328,165.02
2022-01-30 20:10:00,179.43446,164.96
2022-01-30 20:15:00,179.43446,163.71
2022-01-30 20:20:00,179.43446,163.86
2022-01-30 20:25:00,179.43446,163.72
2022-01-30 20:30:00,178.52225,164.22
2022-01-30 20:35:00,177.90585,164.96
2022-01-30 20:40:00,177.90585,164.37
2022-01-30 20:45:00,177.90585,163.47
2022-01-30 20:50:00,177.90585,162.57
2022-01-30 20:55:00,171.69426,162.5
2022-01-30 21:00:00,172.31065,170.11
2022-01-30 21:05:00,177.13469,169.17
2022-01-30 21:10:00,173.39551,163.11
2022-01-30 21:15:00,167.95508,162.39
2022-01-30 21:20:00,167.1839,160.92
2022-01-30 21:25:00,167.1839,160.34
2022-01-30 21:30:00,167.1839,162.1
2022-01-30 21:35:00,167.1839,159.15
2022-01-30 21:40:00,167.1839,156.01
2022-01-30 21:45:00,167.1839,155.53
2022-01-30 21:50:00,163.82991,159.08
2022-01-30 21:55:00,163.82991,159.16
2022-01-30 22:00:00,164.4463,158.57
2022-01-30 22:05:00,163.63329,120.88
2022-01-30 22:10:00,136.44989,155.9
2022-01-30 22:15:00,158.78589,183.21
2022-01-30 22:20:00,177.82852,145.93
2022-01-30 22:25:00,154.80037,121.8
2022-01-30 22:30:00,141.33281,147.17
2022-01-30 22:35:00,146.20268,155.48
2022-01-30 22:40:00,156.26358,155.08
2022-01-30 22:45:00,156.71162,118.5
2022-01-30 22:50:00,132.29405,140.04
2022-01-30 22:55:00,143.83362,153.49
2022-01-30 23:00:00,148.76372,103.0
2022-01-30 23:05:00,120.0391,105.13
2022-01-30 23:08:57,114.355286,130.11
2022-01-30 23:10:00,128.52315,155.09
2022-01-30 23:10:15,151.4484,155.09
2022-01-30 23:13:57,153.8702,144.675
2022-01-30 23:15:00,150.29376,134.26
2022-01-30 23:20:00,143.82782,134.26
2022-01-30 23:25:00,135.27296,107.17
2022-01-30 23:30:00,114.50212,143.09
2022-01-30 23:35:00,138.5742,116.19
2022-01-30 23:40:00,127.08399,105.25
2022-01-30 23:45:00,112.80447,37.17
2022-01-30 23:50:00,62.870514,31.28
2022-01-30 23:55:00,58.916786,23.37
2022-01-31 00:00:00,78.62426,155.05
2022-01-31 00:05:00,131.61829,155.2
