Timestamp,y_pred,y_test
2022-08-12 21:00:00,80.140015,80.64
2022-08-12 21:05:00,80.776405,81.17
2022-08-12 21:10:00,80.776405,81.37
2022-08-12 21:15:00,79.9187,80.64
2022-08-12 21:20:00,80.776405,79.77
2022-08-12 21:25:00,79.2118,79.75
2022-08-12 21:30:00,79.2118,79.77
2022-08-12 21:35:00,79.2118,79.01
2022-08-12 21:40:00,78.7843,79.01
2022-08-12 21:45:00,78.7843,78.94
2022-08-12 21:50:00,78.7843,77.7
2022-08-12 21:55:00,78.7843,78.78
2022-08-12 22:00:00,79.17913,79.75
2022-08-12 22:05:00,80.46433,79.0
2022-08-12 22:10:00,79.17913,78.99
2022-08-12 22:15:00,78.32143,78.99
2022-08-12 22:20:00,77.9266,78.97
2022-08-12 22:25:00,77.9266,77.53
2022-08-12 22:30:00,77.66441,76.97
2022-08-12 22:35:00,76.69663,76.81
2022-08-12 22:40:00,77.55434,76.8
2022-08-12 22:45:00,75.0685,76.75
2022-08-12 22:50:00,76.69663,76.7
2022-08-12 22:55:00,75.0685,76.69
2022-08-12 23:00:00,75.0685,78.83
2022-08-12 23:05:00,75.15297,76.75
2022-08-12 23:10:00,73.923004,78.8
2022-08-12 23:15:00,75.15297,69.57
2022-08-12 23:20:00,67.63986,14.45
2022-08-12 23:25:00,37.16988,14.4
2022-08-12 23:30:00,34.189404,13.39
2022-08-12 23:35:00,26.773989,13.37
2022-08-12 23:40:00,20.290945,13.36
2022-08-12 23:45:00,20.290945,13.34
2022-08-12 23:50:00,20.290945,13.33
2022-08-12 23:55:00,20.290945,13.31
2022-08-13 00:00:00,23.090612,75.2
2022-08-13 00:05:00,64.59217,14.4
2022-08-13 00:10:00,40.99338,14.4
2022-08-13 00:15:00,33.52877,14.4
2022-08-13 00:20:00,28.892466,13.39
2022-08-13 00:25:00,21.9583,13.37
2022-08-13 00:30:00,14.380365,13.36
2022-08-13 00:35:00,12.648981,13.35
2022-08-13 00:40:00,12.30636,13.33
2022-08-13 00:45:00,12.30636,13.33
2022-08-13 00:50:00,11.832338,13.32
2022-08-13 00:55:00,11.832338,13.32
2022-08-13 01:00:00,20.63357,103.3
2022-08-13 01:05:00,90.415344,71.07
2022-08-13 01:10:00,64.38437,14.39
2022-08-13 01:15:00,28.720339,14.39
2022-08-13 01:20:00,21.70167,14.0
2022-08-13 01:25:00,18.658003,13.39
2022-08-13 01:30:00,12.648981,14.39
2022-08-13 01:35:00,13.8226185,13.39
2022-08-13 01:40:00,20.220354,13.37
2022-08-13 01:45:00,12.30636,13.37
2022-08-13 01:50:00,11.832338,13.37
2022-08-13 01:55:00,11.832338,13.36
2022-08-13 02:00:00,23.29621,111.26
2022-08-13 02:05:00,95.07722,103.3
2022-08-13 02:10:00,93.1642,103.3
2022-08-13 02:15:00,102.63,71.1
2022-08-13 02:20:00,64.69567,75.2
2022-08-13 02:25:00,69.91484,71.1
2022-08-13 02:30:00,64.523,71.1
2022-08-13 02:35:00,61.791626,14.39
2022-08-13 02:40:00,23.200792,56.0
2022-08-13 02:45:00,46.349422,56.0
2022-08-13 02:50:00,50.16678,56.0
2022-08-13 02:55:00,49.30908,14.39
2022-08-13 03:00:00,33.991386,71.1
2022-08-13 03:05:00,66.187744,56.0
2022-08-13 03:10:00,60.628284,14.39
2022-08-13 03:15:00,30.411917,14.39
2022-08-13 03:20:00,27.94763,14.39
2022-08-13 03:25:00,27.28699,14.39
2022-08-13 03:30:00,27.28699,14.39
2022-08-13 03:35:00,22.061625,14.39
2022-08-13 03:40:00,26.588308,13.39
2022-08-13 03:45:00,25.414667,13.38
2022-08-13 03:50:00,18.931627,13.39
2022-08-13 03:55:00,14.40494,14.39
2022-08-13 04:00:00,20.803946,103.3
2022-08-13 04:05:00,90.08986,95.2
2022-08-13 04:10:00,80.59337,71.1
2022-08-13 04:15:00,66.26458,56.0
2022-08-13 04:20:00,55.16904,56.0
2022-08-13 04:25:00,52.36294,71.1
2022-08-13 04:30:00,62.88507,56.0
2022-08-13 04:35:00,52.946205,56.0
2022-08-13 04:40:00,52.379433,75.2
2022-08-13 04:45:00,66.757484,71.07
2022-08-13 04:50:00,61.74514,56.0
2022-08-13 04:55:00,52.69977,71.07
2022-08-13 05:00:00,69.10707,14.39
2022-08-13 05:05:00,37.376987,14.39
2022-08-13 05:10:00,27.768248,14.39
2022-08-13 05:15:00,26.588308,14.39
2022-08-13 05:20:00,26.588308,14.39
2022-08-13 05:25:00,27.28699,14.39
2022-08-13 05:30:00,26.588308,56.0
2022-08-13 05:35:00,53.7647,56.0
2022-08-13 05:40:00,57.767696,14.39
2022-08-13 05:45:00,29.930658,56.0
2022-08-13 05:50:00,53.7647,95.2
2022-08-13 05:55:00,79.79275,71.07
2022-08-13 06:00:00,63.31405,14.39
2022-08-13 06:05:00,27.992643,14.39
2022-08-13 06:10:00,22.542883,14.39
2022-08-13 06:15:00,22.061625,14.39
2022-08-13 06:20:00,22.061625,14.39
2022-08-13 06:25:00,22.061625,14.39
2022-08-13 06:30:00,28.493288,14.39
2022-08-13 06:35:00,26.588308,14.39
2022-08-13 06:40:00,22.061625,14.39
2022-08-13 06:45:00,26.588308,71.07
2022-08-13 06:50:00,69.23651,56.0
2022-08-13 06:55:00,57.443882,75.2
2022-08-13 07:00:00,67.94995,6.53
2022-08-13 07:05:00,22.858713,6.55
2022-08-13 07:10:00,11.540323,6.55
2022-08-13 07:15:00,11.059069,6.57
2022-08-13 07:20:00,11.059069,6.89
2022-08-13 07:25:00,11.059069,6.57
2022-08-13 07:30:00,11.059069,7.33
2022-08-13 07:35:00,11.395693,14.0
2022-08-13 07:40:00,14.7475605,14.39
2022-08-13 07:45:00,21.146566,14.39
2022-08-13 07:50:00,29.116423,71.1
2022-08-13 07:55:00,66.192085,14.39
2022-08-13 08:00:00,24.269934,13.35
2022-08-13 08:05:00,18.599482,13.36
2022-08-13 08:10:00,12.648981,13.36
2022-08-13 08:15:00,12.648981,14.0
2022-08-13 08:20:00,12.30636,14.0
2022-08-13 08:25:00,12.30636,14.39
2022-08-13 08:30:00,13.005983,14.39
2022-08-13 08:35:00,20.492716,14.39
2022-08-13 08:40:00,22.404245,14.39
2022-08-13 08:45:00,22.404245,14.39
2022-08-13 08:50:00,28.357306,71.07
2022-08-13 08:55:00,60.241405,75.2
2022-08-13 09:00:00,65.57553,13.39
2022-08-13 09:05:00,22.458292,13.39
2022-08-13 09:10:00,11.132662,14.39
2022-08-13 09:15:00,14.009668,14.39
2022-08-13 09:20:00,20.492716,14.39
2022-08-13 09:25:00,22.061625,14.39
2022-08-13 09:30:00,22.061625,14.4
2022-08-13 09:35:00,27.82215,14.4
2022-08-13 09:40:00,28.16477,14.39
2022-08-13 09:45:00,22.404245,71.07
2022-08-13 09:50:00,63.731033,71.07
2022-08-13 09:55:00,67.37216,14.39
2022-08-13 10:00:00,23.954466,14.39
2022-08-13 10:05:00,20.973974,13.39
2022-08-13 10:10:00,20.887983,13.39
2022-08-13 10:15:00,14.40494,14.39
2022-08-13 10:20:00,15.578585,14.39
2022-08-13 10:25:00,22.061625,14.39
2022-08-13 10:30:00,22.061625,14.39
2022-08-13 10:35:00,22.061625,72.53
2022-08-13 10:40:00,59.171085,72.53
2022-08-13 10:45:00,66.326454,14.39
2022-08-13 10:50:00,30.748743,14.4
2022-08-13 10:55:00,29.031103,72.53
2022-08-13 11:00:00,59.89878,75.2
2022-08-13 11:05:00,66.2366,81.06
2022-08-13 11:10:00,72.29351,95.2
2022-08-13 11:15:00,81.07463,81.07
2022-08-13 11:20:00,73.86243,81.07
2022-08-13 11:25:00,76.331696,81.07
2022-08-13 11:30:00,73.86243,81.06
2022-08-13 11:35:00,74.561104,81.06
2022-08-13 11:40:00,74.561104,95.2
2022-08-13 11:45:00,81.932335,81.06
2022-08-13 11:50:00,75.865616,95.2
2022-08-13 11:55:00,85.10028,81.07
2022-08-13 12:00:00,77.22494,72.53
2022-08-13 12:05:00,73.93334,80.47
2022-08-13 12:10:00,76.52824,72.56
2022-08-13 12:15:00,71.464066,72.56
2022-08-13 12:20:00,70.3016,80.54
2022-08-13 12:25:00,76.52824,80.55
2022-08-13 12:30:00,78.397606,81.06
2022-08-13 12:35:00,78.397606,81.06
2022-08-13 12:40:00,78.685394,81.06
2022-08-13 12:45:00,78.397606,81.06
2022-08-13 12:50:00,78.685394,81.07
2022-08-13 12:55:00,78.685394,81.01
2022-08-13 13:00:00,76.56429,81.01
2022-08-13 13:05:00,79.14827,81.01
2022-08-13 13:10:00,76.56429,81.06
2022-08-13 13:15:00,76.56429,81.07
2022-08-13 13:20:00,79.14827,81.06
2022-08-13 13:25:00,79.14827,81.06
2022-08-13 13:30:00,79.5431,81.06
2022-08-13 13:35:00,79.5431,81.01
2022-08-13 13:40:00,79.5431,81.01
2022-08-13 13:45:00,81.171234,81.04
2022-08-13 13:50:00,81.171234,81.06
2022-08-13 13:55:00,81.171234,81.04
2022-08-13 14:00:00,81.171234,79.7
2022-08-13 14:05:00,80.46433,80.65
2022-08-13 14:10:00,81.171234,80.65
2022-08-13 14:15:00,81.171234,80.65
2022-08-13 14:20:00,81.171234,80.65
2022-08-13 14:25:00,81.171234,81.01
2022-08-13 14:30:00,81.171234,81.01
2022-08-13 14:35:00,81.171234,81.01
2022-08-13 14:40:00,81.171234,81.01
2022-08-13 14:45:00,81.171234,81.01
2022-08-13 14:50:00,81.171234,81.01
2022-08-13 14:55:00,81.171234,81.01
2022-08-13 15:00:00,80.776405,79.75
2022-08-13 15:05:00,80.46433,79.77
2022-08-13 15:10:00,80.46433,75.2
2022-08-13 15:15:00,76.758064,79.74
2022-08-13 15:20:00,80.46433,79.74
2022-08-13 15:25:00,80.46433,79.74
2022-08-13 15:30:00,80.46433,79.75
2022-08-13 15:35:00,80.46433,79.75
2022-08-13 15:40:00,80.46433,79.74
2022-08-13 15:45:00,80.46433,79.75
2022-08-13 15:50:00,79.60663,79.77
2022-08-13 15:55:00,80.46433,79.77
2022-08-13 16:00:00,80.0695,81.07
2022-08-13 16:05:00,80.776405,81.06
2022-08-13 16:10:00,79.77877,81.06
2022-08-13 16:15:00,80.776405,81.06
2022-08-13 16:20:00,80.776405,81.06
2022-08-13 16:25:00,80.776405,81.09
2022-08-13 16:30:00,80.776405,81.07
2022-08-13 16:35:00,80.776405,81.09
2022-08-13 16:40:00,80.776405,81.95
2022-08-13 16:45:00,82.71083,82.05
2022-08-13 16:50:00,82.71083,82.05
2022-08-13 16:55:00,82.71083,82.05
2022-08-13 17:00:00,83.10566,82.38
2022-08-13 17:05:00,83.10566,82.39
2022-08-13 17:10:00,83.10566,82.65
2022-08-13 17:15:00,83.10566,82.83
2022-08-13 17:20:00,83.10566,82.66
2022-08-13 17:25:00,83.10566,82.83
2022-08-13 17:30:00,83.10566,82.83
2022-08-13 17:35:00,83.10566,83.25
2022-08-13 17:40:00,83.10566,83.25
2022-08-13 17:45:00,83.10566,83.25
2022-08-13 17:50:00,83.10566,83.25
2022-08-13 17:55:00,83.10566,83.25
2022-08-13 18:00:00,83.10566,83.21
2022-08-13 18:05:00,83.10566,83.24
2022-08-13 18:10:00,83.10566,83.25
2022-08-13 18:15:00,83.10566,83.25
2022-08-13 18:20:00,83.10566,83.25
2022-08-13 18:25:00,83.10566,83.25
2022-08-13 18:30:00,83.10566,83.25
2022-08-13 18:35:00,83.10566,83.25
2022-08-13 18:40:00,83.10566,83.25
2022-08-13 18:45:00,83.10566,83.25
2022-08-13 18:50:00,83.10566,83.25
2022-08-13 18:55:00,83.10566,83.25
2022-08-13 19:00:00,83.10566,81.09
2022-08-13 19:05:00,81.171234,82.37
2022-08-13 19:10:00,83.10566,82.37
2022-08-13 19:15:00,83.10566,81.08
2022-08-13 19:20:00,81.171234,81.08
2022-08-13 19:25:00,81.171234,81.08
2022-08-13 19:30:00,81.171234,81.06
2022-08-13 19:35:00,81.171234,81.06
2022-08-13 19:40:00,81.171234,81.06
2022-08-13 19:45:00,81.171234,81.06
2022-08-13 19:50:00,81.171234,81.06
2022-08-13 19:55:00,81.171234,81.06
2022-08-13 20:00:00,81.171234,82.71
2022-08-13 20:05:00,83.10566,82.42
2022-08-13 20:10:00,83.10566,81.09
2022-08-13 20:15:00,81.171234,81.08
2022-08-13 20:20:00,81.171234,126.02
2022-08-13 20:25:00,117.82204,83.25
2022-08-13 20:30:00,83.89706,83.25
2022-08-13 20:35:00,91.50435,83.25
2022-08-13 20:40:00,83.10566,83.52
2022-08-13 20:45:00,83.10566,83.25
2022-08-13 20:50:00,83.10566,83.25
2022-08-13 20:55:00,83.10566,83.25
2022-08-13 21:00:00,83.10566,83.25
2022-08-13 21:05:00,83.10566,82.84
2022-08-13 21:10:00,83.10566,82.4
2022-08-13 21:15:00,83.10566,82.41
2022-08-13 21:20:00,83.10566,82.4
2022-08-13 21:25:00,83.10566,82.4
2022-08-13 21:30:00,83.10566,81.09
2022-08-13 21:35:00,81.171234,81.07
2022-08-13 21:40:00,81.171234,81.08
2022-08-13 21:45:00,81.171234,81.06
2022-08-13 21:50:00,81.171234,75.2
2022-08-13 21:55:00,76.758064,81.06
2022-08-13 22:00:00,81.171234,155.13
2022-08-13 22:05:00,156.31096,130.75
2022-08-13 22:10:00,119.60166,95.65
2022-08-13 22:15:00,97.573524,83.25
2022-08-13 22:20:00,91.50435,82.61
2022-08-13 22:25:00,82.80131,82.52
2022-08-13 22:30:00,79.47433,75.2
2022-08-13 22:35:00,73.984436,14.4
2022-08-13 22:40:00,43.43182,14.4
2022-08-13 22:45:00,39.288857,14.4
2022-08-13 22:50:00,35.6131,14.4
2022-08-13 22:55:00,38.8076,14.4
2022-08-13 23:00:00,39.013195,106.39
2022-08-13 23:05:00,100.36888,80.22
2022-08-13 23:10:00,79.6061,78.45
2022-08-13 23:15:00,81.5174,107.04
2022-08-13 23:20:00,101.28614,72.56
2022-08-13 23:25:00,70.60636,80.23
2022-08-13 23:30:00,79.321976,14.4
2022-08-13 23:35:00,32.44637,14.4
2022-08-13 23:40:00,30.20838,14.4
2022-08-13 23:45:00,29.727121,14.4
2022-08-13 23:50:00,27.82215,14.39
2022-08-13 23:55:00,23.966597,14.38
2022-08-14 00:00:00,30.174082,155.03
